experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,insert,od_single,0.0000,0.1000,100000,10000,random,1,0,18.735,533750.71
M0,insert,od_single,0.0000,0.1000,100000,20000,random,1,0,21.087,474214.92
M0,insert,od_single,0.0000,0.1000,100000,30000,random,1,0,20.452,488947.32
M0,insert,od_single,0.0000,0.1000,100000,40000,random,1,0,20.611,485185.94
M0,insert,od_single,0.0000,0.1000,100000,50000,random,1,0,21.241,470776.66
M0,insert,od_single,0.0000,0.1000,100000,60000,random,1,0,20.756,481789.35
M0,insert,od_single,0.0000,0.1000,100000,70000,random,1,0,20.427,489553.49
M0,insert,od_single,0.0000,0.1000,100000,80000,random,1,0,21.330,468829.85
M0,insert,od_single,0.0000,0.1000,100000,90000,random,1,0,20.937,477621.73
M0,insert,od_single,0.0000,0.1000,100000,100000,random,1,0,21.335,468712.31
M0,insert,od_single,0.0000,0.1000,100000,10000,random,1,1,18.079,553135.13
M0,insert,od_single,0.0000,0.1000,100000,20000,random,1,1,19.945,501385.58
M0,insert,od_single,0.0000,0.1000,100000,30000,random,1,1,20.031,499238.16
M0,insert,od_single,0.0000,0.1000,100000,40000,random,1,1,19.657,508713.60
M0,insert,od_single,0.0000,0.1000,100000,50000,random,1,1,19.790,505305.97
M0,insert,od_single,0.0000,0.1000,100000,60000,random,1,1,20.106,497358.01
M0,insert,od_single,0.0000,0.1000,100000,70000,random,1,1,20.184,495451.75
M0,insert,od_single,0.0000,0.1000,100000,80000,random,1,1,20.249,493862.35
M0,insert,od_single,0.0000,0.1000,100000,90000,random,1,1,20.770,481453.71
M0,insert,od_single,0.0000,0.1000,100000,100000,random,1,1,20.526,487189.05
M0,insert,od_single,0.0000,0.1000,100000,10000,random,1,2,16.635,601151.86
M0,insert,od_single,0.0000,0.1000,100000,20000,random,1,2,20.284,492989.61
M0,insert,od_single,0.0000,0.1000,100000,30000,random,1,2,19.863,503441.40
M0,insert,od_single,0.0000,0.1000,100000,40000,random,1,2,20.172,495739.07
M0,insert,od_single,0.0000,0.1000,100000,50000,random,1,2,20.082,497960.95
M0,insert,od_single,0.0000,0.1000,100000,60000,random,1,2,19.770,505824.06
M0,insert,od_single,0.0000,0.1000,100000,70000,random,1,2,19.494,512984.27
M0,insert,od_single,0.0000,0.1000,100000,80000,random,1,2,20.266,493437.43
M0,insert,od_single,0.0000,0.1000,100000,90000,random,1,2,20.051,498729.36
M0,insert,od_single,0.0000,0.1000,100000,100000,random,1,2,19.738,506629.91
M0,insert,od_single,0.0000,0.1000,100000,10000,random,2,0,14.279,700318.36
M0,insert,od_single,0.0000,0.1000,100000,20000,random,2,0,15.510,644754.47
M0,insert,od_single,0.0000,0.1000,100000,30000,random,2,0,13.756,726931.89
M0,insert,od_single,0.0000,0.1000,100000,40000,random,2,0,13.340,749612.99
M0,insert,od_single,0.0000,0.1000,100000,50000,random,2,0,14.047,711874.29
M0,insert,od_single,0.0000,0.1000,100000,60000,random,2,0,12.651,790481.84
M0,insert,od_single,0.0000,0.1000,100000,70000,random,2,0,12.272,814873.06
M0,insert,od_single,0.0000,0.1000,100000,80000,random,2,0,14.995,666887.14
M0,insert,od_single,0.0000,0.1000,100000,90000,random,2,0,13.741,727751.56
M0,insert,od_single,0.0000,0.1000,100000,100000,random,2,0,13.469,742433.38
M0,insert,od_single,0.0000,0.1000,100000,10000,random,2,1,12.643,790938.25
M0,insert,od_single,0.0000,0.1000,100000,20000,random,2,1,14.107,708869.04
